Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Name,Wochentag,Wochentag_Nummer,Monat,Quartal,Ist_Wochenende,Ist_Feiertag,Temperatur_Kategorie,Feiertagsnaehe,Umsatz_Trend_7_Tage
2017-08-01,1,166.135486122073,0.0,6.0,21.375,7.0,21.0,0,Tuesday,1,8,3,0,0,Warm,0,171.75447638573434
2017-08-02,1,155.022099183108,0.0,5.0,21.375,8.0,61.0,0,Wednesday,2,8,3,0,0,Warm,0,167.8369444944495
2017-08-03,1,159.5753401745,0.0,7.0,20.125,10.0,95.0,0,Thursday,3,8,3,0,0,Warm,0,156.4810015341575
2017-08-04,1,161.585238563032,0.0,6.0,19.625,18.0,21.0,0,Friday,4,8,3,0,0,Mild,0,153.2326675708532
2017-08-05,1,198.088094187281,0.0,4.0,20.125,12.0,0.0,0,Saturday,5,8,3,1,0,Warm,0,152.61212444305107
2017-08-06,1,72.3122759066064,0.0,3.0,18.5,13.0,21.0,0,Sunday,6,8,3,1,0,Mild,0,153.59198107818818
2017-08-07,1,172.028528903065,0.0,2.0,22.4875,8.0,0.0,0,Monday,0,8,3,0,0,Warm,0,154.96386614852364
2017-08-08,1,137.161092618244,0.0,6.0,23.0625,8.0,21.0,0,Tuesday,1,8,3,0,0,Warm,0,150.82466707654808
2017-08-09,1,138.409853223588,0.0,1.0,21.125,11.0,0.0,0,Wednesday,2,8,3,0,0,Warm,0,148.4514890823309
2017-08-10,1,144.270402110132,0.0,6.0,19.6,9.0,0.0,0,Thursday,3,8,3,0,0,Mild,0,146.26506935884976
2017-08-11,1,180.959666237058,0.0,7.0,16.375,8.0,61.0,0,Friday,4,8,3,0,0,Mild,0,149.0328447408535
2017-08-12,1,150.572600694148,0.0,7.0,15.5625,8.0,61.0,0,Saturday,5,8,3,1,0,Mild,0,142.24491709897734
2017-08-13,1,80.2751371635464,0.0,4.0,17.825,11.0,21.0,0,Sunday,6,8,3,1,0,Mild,0,143.38246870711163
2017-08-14,1,161.757769956575,0.0,1.0,18.6375,12.0,0.0,0,Monday,0,8,3,0,0,Mild,1,141.91521742904163
2017-08-15,1,111.761335307047,0.0,2.0,25.0625,9.0,0.0,Mariä Himmelfahrt,Tuesday,1,8,3,0,1,Warm,1,138.2866806702992
2017-08-15,1,111.761335307047,0.0,2.0,25.0625,9.0,0.0,Mariä Himmelfahrt,Tuesday,1,8,3,0,1,Warm,1,134.47974953936478
2017-08-16,1,126.034311313186,0.0,3.0,20.8625,8.0,0.0,0,Wednesday,2,8,3,0,0,Warm,1,131.87459371122964
2017-08-17,1,174.467285452882,0.0,5.0,21.8,10.0,63.0,0,Thursday,3,8,3,0,0,Warm,0,130.94711074206162
2017-08-18,1,121.506482436341,0.0,6.0,19.6625,7.0,0.0,0,Friday,4,8,3,0,0,Mild,0,126.7948081338035
2017-08-19,1,160.328375151501,0.0,5.0,16.9375,11.0,63.0,0,Saturday,5,8,3,1,0,Mild,0,138.23098498922556
2017-08-20,1,88.8323053510043,0.0,6.0,16.0125,10.0,61.0,0,Sunday,6,8,3,1,0,Mild,0,127.81306147414405
2017-08-21,1,156.498349566742,0.0,7.0,17.2,15.0,61.0,0,Monday,0,8,3,0,0,Mild,1,134.20406351124333
2017-08-22,1,137.482146234831,0.0,4.0,17.6125,11.0,0.0,Id al-Adha,Tuesday,1,8,3,0,1,Mild,1,137.87846507235534
2017-08-23,1,146.200693986919,0.0,0.0,19.4375,9.0,5.0,0,Wednesday,2,8,3,0,0,Mild,1,140.7593768828886
2017-08-24,1,161.178424672584,0.0,3.0,19.4875,14.0,21.0,0,Thursday,3,8,3,0,0,Mild,0,138.86096819998892
2017-08-25,1,121.67851633637,0.0,3.0,19.7625,13.0,0.0,0,Friday,4,8,3,0,0,Mild,0,138.8855444714216
2017-08-26,1,175.29635154451,0.0,4.0,19.525,7.0,0.0,0,Saturday,5,8,3,1,0,Mild,0,141.02382681328004
2017-08-27,1,60.3904195840305,0.0,4.0,19.6625,13.0,21.0,0,Sunday,6,8,3,1,0,Mild,0,136.96070027514094
2017-08-28,1,109.862269383009,0.0,4.0,20.5375,5.0,0.0,0,Monday,0,8,3,0,0,Warm,0,130.2984031060362
2017-08-29,1,140.114833354281,0.0,0.0,24.6,9.0,0.0,0,Tuesday,1,8,3,0,0,Warm,0,130.67450126595764
2017-08-30,1,117.705814678758,0.0,6.0,20.0,11.0,61.0,0,Wednesday,2,8,3,0,0,Warm,0,126.60380422193464
2017-08-31,1,110.484249613829,0.0,7.0,14.8875,11.0,61.0,0,Thursday,3,8,3,0,0,Mild,1,119.36177921354106
2017-09-01,1,134.901921529808,0.0,4.0,17.3,7.0,61.0,Antikriegstag,Friday,4,9,3,0,1,Mild,1,121.25083709831792
2017-09-02,1,148.15323696572,0.0,4.0,16.525,8.0,21.0,0,Saturday,5,9,3,1,0,Mild,1,117.37324930134794
2017-09-03,1,55.222134167446,0.0,3.0,17.4,7.0,0.0,0,Sunday,6,9,3,1,0,Mild,0,116.63492281326442
2017-09-04,1,122.215195768898,0.0,0.0,18.2875,10.0,0.0,0,Monday,0,9,3,0,0,Mild,0,118.39962658267714
2017-09-05,1,128.680505002769,0.0,3.0,20.95,6.0,0.0,0,Tuesday,1,9,3,0,0,Warm,0,116.7661511038897
2017-09-06,1,86.9985590667094,0.0,7.0,18.2,17.0,63.0,0,Wednesday,2,9,3,0,0,Mild,0,112.37940030216849
2017-09-07,1,144.563178397192,0.0,5.0,17.2875,16.0,21.0,0,Thursday,3,9,3,0,0,Mild,1,117.24781869979178
2017-09-08,1,129.928072228573,0.0,7.0,14.9375,10.0,61.0,Tag der Deutschen Sprache,Friday,4,9,3,0,1,Mild,1,116.53726879961535
2017-09-09,1,113.451966800961,0.0,7.0,15.025,9.0,61.0,Tag des offenen Denkmals,Saturday,5,9,3,1,1,Mild,1,111.57994449036404
2017-09-10,1,83.9548556625671,0.0,2.0,17.65,11.0,0.0,Rosch ha-Schana (jüdisches Neujahr),Sunday,6,9,3,1,1,Mild,1,115.68461898966709
2017-09-11,1,148.173580794396,0.0,3.0,17.8625,11.0,21.0,Rosch ha-Schana Tag 2,Monday,0,9,3,0,1,Mild,1,119.39295970759534
2017-09-12,1,80.7563950180735,0.0,5.0,16.1,12.0,21.0,0,Tuesday,1,9,3,0,0,Mild,1,112.54665828121028
2017-09-13,1,103.419606846606,0.0,7.0,13.3375,20.0,63.0,0,Wednesday,2,9,3,0,0,Mild,0,114.89252224976693
2017-09-14,1,124.528915578366,0.0,7.0,13.2375,13.0,61.0,0,Thursday,3,9,3,0,0,Mild,1,112.03048470422038
